SSP,49,0,25,16,1,54,0,15
SSP,49,0,0,38,0,54,0,53
SSP,49,1,15,54,0,54,0,53
SSP,49,2,4,5,1,53,0,5
SSP,49,2,0,48,0,53,0,53
SSP,49,3,12,12,1,52,0,13
SSP,49,3,0,40,0,52,0,53
SSP,49,4,12,12,1,51,0,14
SSP,49,4,0,39,0,51,0,53
SSP,49,5,25,17,1,50,0,20
SSP,49,5,0,33,0,50,0,53
SSP,49,6,1,2,1,49,0,6
SSP,49,6,0,47,0,49,0,53
SSP,49,7,18,34,1,48,0,39
SSP,49,7,0,14,0,48,0,53
SSP,49,8,25,17,1,47,0,23
SSP,49,8,0,30,0,47,0,53
SSP,49,9,12,12,1,46,0,19
SSP,49,9,0,34,0,46,0,53
SSP,49,10,18,34,1,45,0,42
SSP,49,10,0,11,0,45,0,53
SSP,49,11,12,12,1,44,0,21
SSP,49,11,0,32,0,44,0,53
SSP,49,12,1,2,1,43,0,12
SSP,49,12,0,41,0,43,0,53
SSP,49,13,12,12,1,42,0,23
SSP,49,13,0,30,0,42,0,53
SSP,49,14,18,34,1,41,0,46
SSP,49,14,0,7,0,41,0,53
SSP,49,15,4,5,1,40,0,18
SSP,49,15,0,35,0,40,0,53
SSP,49,16,4,5,1,39,0,19
SSP,49,16,0,34,0,39,0,53
SSP,49,17,4,5,1,38,0,20
SSP,49,17,0,33,0,38,0,53
SSP,49,18,12,12,1,37,0,28
SSP,49,18,0,25,0,37,0,53
SSP,49,19,36,36,0,36,0,53
SSP,49,20,18,35,0,35,0,53
SSP,49,21,25,34,0,34,0,53
SSP,49,22,15,33,0,33,0,53
SSP,49,23,25,32,0,32,0,53
SSP,49,24,12,12,1,31,0,34
SSP,49,24,0,19,0,31,0,53
SSP,49,25,1,2,1,30,0,25
SSP,49,25,0,28,0,30,0,53
SSP,49,26,4,5,1,29,0,29
SSP,49,26,0,24,0,29,0,53
SSP,49,27,1,2,1,28,0,27
SSP,49,27,0,26,0,28,0,53
SSP,49,28,4,5,1,27,0,31
SSP,49,28,0,22,0,27,0,53
SSP,49,29,25,26,0,26,0,53
SSP,49,30,1,2,1,25,0,30
SSP,49,30,0,23,0,25,0,53
SSP,49,31,15,24,0,24,0,53
SSP,49,32,12,12,1,23,0,42
SSP,49,32,0,11,0,23,0,53
SSP,49,33,25,22,0,22,0,53
SSP,49,34,4,5,1,21,0,37
SSP,49,34,0,16,0,21,0,53
SSP,49,35,12,12,1,20,0,45
SSP,49,35,0,8,0,20,0,53
SSP,49,36,25,19,0,19,0,53
SSP,49,37,12,12,1,18,0,47
SSP,49,37,0,6,0,18,0,53
SSP,49,38,18,17,0,17,0,53
