SSP,66,0,36,27,1,52,0,26
SSP,66,0,0,25,0,52,0,51
SSP,66,1,12,12,1,52,0,11
SSP,66,1,0,40,0,52,0,51
SSP,66,2,1,2,1,51,0,2
SSP,66,2,0,49,0,51,0,51
SSP,66,3,36,28,1,50,0,29
SSP,66,3,0,22,0,50,0,51
SSP,66,4,15,15,1,49,0,17
SSP,66,4,0,34,0,49,0,51
SSP,66,5,25,17,1,48,0,20
SSP,66,5,0,31,0,48,0,51
SSP,66,6,15,15,1,47,0,19
SSP,66,6,0,32,0,47,0,51
SSP,66,7,36,28,1,46,0,33
SSP,66,7,0,18,0,46,0,51
SSP,66,8,18,35,1,45,0,41
SSP,66,8,0,10,0,45,0,51
SSP,66,9,1,2,1,44,0,9
SSP,66,9,0,42,0,44,0,51
SSP,66,10,15,15,1,43,0,23
SSP,66,10,0,28,0,43,0,51
SSP,66,11,18,34,1,42,0,43
SSP,66,11,0,8,0,42,0,51
SSP,66,12,1,2,1,41,0,12
SSP,66,12,0,39,0,41,0,51
SSP,66,13,12,12,1,40,0,23
SSP,66,13,0,28,0,40,0,51
SSP,66,14,15,15,1,39,0,27
SSP,66,14,0,24,0,39,0,51
SSP,66,15,36,38,0,38,0,51
SSP,66,16,1,2,1,37,0,16
SSP,66,16,0,35,0,37,0,51
SSP,66,17,18,34,1,36,0,49
SSP,66,17,0,2,0,36,0,51
SSP,66,18,36,35,0,35,0,51
SSP,66,19,36,34,0,34,0,51
SSP,66,20,36,33,0,33,0,51
SSP,66,21,25,32,0,32,0,51
SSP,66,22,18,31,0,31,0,51
SSP,66,23,1,2,1,30,0,23
SSP,66,23,0,28,0,30,0,51
SSP,66,24,15,15,1,29,0,37
SSP,66,24,0,14,0,29,0,51
SSP,66,25,18,28,0,28,0,51
SSP,66,26,18,27,0,27,0,51
SSP,66,27,36,26,0,26,0,51
SSP,66,28,36,25,0,25,0,51
SSP,66,29,25,24,0,24,0,51
SSP,66,30,15,15,1,23,0,43
SSP,66,30,0,8,0,23,0,51
SSP,66,31,1,2,1,22,0,31
SSP,66,31,0,20,0,22,0,51
SSP,66,32,18,21,0,21,0,51
SSP,66,33,1,2,1,20,0,33
SSP,66,33,0,18,0,20,0,51
SSP,66,34,15,15,1,19,0,47
SSP,66,34,0,4,0,19,0,51
SSP,66,35,12,12,1,18,0,45
SSP,66,35,0,6,0,18,0,51
SSP,66,36,12,12,1,17,0,46
SSP,66,36,0,5,0,17,0,51
SSP,66,37,15,15,1,16,0,50
SSP,66,37,0,1,0,16,0,51
SSP,66,38,15,15,0,15,0,51
SSP,66,39,36,14,0,14,0,51
SSP,66,40,15,13,0,13,0,51
SSP,66,41,4,12,0,12,0,51
SSP,66,42,36,0,0,0,0,0
SSP,66,43,25,0,0,0,0,0
SSP,66,44,12,0,0,0,0,0
SSP,66,45,18,0,0,0,0,0
SSP,66,46,15,0,0,0,0,0
SSP,66,47,18,0,0,0,0,0
SSP,66,48,15,0,0,0,0,0
SSP,66,49,4,0,0,0,0,0
SSP,66,50,1,0,0,0,0,0
SSP,66,51,1,0,0,0,0,0
SSP,66,52,36,0,0,0,0,0
SSP,66,53,36,0,0,0,0,0
SSP,66,54,25,0,0,0,0,0
SSP,66,55,4,0,0,0,0,0
SSP,66,56,1,0,0,0,0,0
SSP,66,57,25,0,0,0,0,0
SSP,66,58,1,0,0,0,0,0
SSP,66,59,1,0,0,0,0,0
SSP,66,60,25,0,0,0,0,0
SSP,66,61,18,0,0,0,0,0
SSP,66,62,4,0,0,0,0,0
SSP,66,63,25,0,0,0,0,0
SSP,66,64,15,0,0,0,0,0
SSP,66,65,4,0,0,0,0,0
SSP,66,0,25,16,1,60,1,15
SSP,66,0,0,44,0,60,1,59
SSP,66,1,18,18,1,60,1,17
SSP,66,1,0,42,0,60,1,59
SSP,66,2,12,12,1,59,1,12
SSP,66,2,0,47,0,59,1,59
SSP,66,3,4,5,1,58,1,6
SSP,66,3,0,53,0,58,1,59
SSP,66,4,15,57,0,57,1,59
SSP,66,5,25,17,1,56,1,20
SSP,66,5,0,39,0,56,1,59
SSP,66,6,4,5,1,55,1,9
SSP,66,6,0,50,0,55,1,59
SSP,66,7,36,28,1,54,1,33
SSP,66,7,0,26,0,54,1,59
SSP,66,8,1,2,1,53,1,8
SSP,66,8,0,51,0,53,1,59
SSP,66,9,15,52,0,52,1,59
SSP,66,10,15,51,0,51,1,59
SSP,66,11,4,5,1,50,1,14
SSP,66,11,0,45,0,50,1,59
SSP,66,12,12,12,1,49,1,22
SSP,66,12,0,37,0,49,1,59
SSP,66,13,4,5,1,48,1,16
SSP,66,13,0,43,0,48,1,59
