DSP,13,0,12,11,1,200,0,10
DSP,13,0,0,29,1,200,0,39
DSP,13,0,4,4,1,200,0,43
DSP,13,0,0,15,1,200,0,58
DSP,13,0,15,14,1,200,0,72
DSP,13,0,0,26,1,200,0,98
DSP,13,0,15,14,1,200,0,112
DSP,13,0,0,26,1,200,0,138
DSP,13,0,1,1,1,200,0,139
DSP,13,0,0,19,1,200,0,158
DSP,13,0,12,11,1,200,0,169
DSP,13,0,0,29,1,200,0,198
DSP,13,0,15,1,0,200,0,199
DSP,13,1,18,18,1,200,0,17
DSP,13,1,0,23,1,200,0,40
DSP,13,1,15,14,1,200,0,54
DSP,13,1,0,26,1,200,0,80
DSP,13,1,4,4,1,200,0,84
DSP,13,1,0,15,1,200,0,99
DSP,13,1,1,1,1,200,0,100
DSP,13,1,0,18,1,200,0,118
DSP,13,1,15,14,1,200,0,132
DSP,13,1,0,27,1,200,0,159
DSP,13,1,12,11,1,200,0,170
DSP,13,1,0,29,1,200,0,199
DSP,13,1,36,0,0,200,0,199
DSP,13,2,12,12,1,199,0,12
DSP,13,2,0,30,1,199,0,42
DSP,13,2,12,11,1,199,0,53
DSP,13,2,0,29,1,199,0,82
DSP,13,2,18,17,1,199,0,99
DSP,13,2,0,23,1,199,0,122
DSP,13,2,12,11,1,199,0,133
DSP,13,2,0,29,1,199,0,162
DSP,13,2,15,14,1,199,0,176
DSP,13,2,0,23,0,199,0,199
DSP,13,3,1,2,1,198,0,3
DSP,13,3,0,18,1,198,0,21
DSP,13,3,15,14,1,198,0,35
DSP,13,3,0,26,1,198,0,61
DSP,13,3,4,4,1,198,0,65
DSP,13,3,0,16,1,198,0,81
DSP,13,3,4,4,1,198,0,85
DSP,13,3,0,15,1,198,0,100
DSP,13,3,36,15,1,198,0,115
DSP,13,3,0,5,1,198,0,120
DSP,13,3,4,4,1,198,0,124
DSP,13,3,0,16,1,198,0,140
DSP,13,3,4,4,1,198,0,144
DSP,13,3,0,16,1,198,0,160
DSP,13,3,12,11,1,198,0,171
DSP,13,3,0,28,0,198,0,199
DSP,13,4,36,15,1,197,0,17
DSP,13,4,0,5,1,197,0,22
DSP,13,4,15,14,1,197,0,36
DSP,13,4,0,26,1,197,0,62
DSP,13,4,36,16,1,197,0,78
DSP,13,4,0,5,1,197,0,83
DSP,13,4,36,15,1,197,0,98
DSP,13,4,0,5,1,197,0,103
DSP,13,4,1,1,1,197,0,104
DSP,13,4,0,19,1,197,0,123
DSP,13,4,36,15,1,197,0,138
DSP,13,4,0,5,1,197,0,143
DSP,13,4,12,11,1,197,0,154
DSP,13,4,0,30,1,197,0,184
DSP,13,4,18,15,0,197,0,199
DSP,13,5,25,17,1,196,0,20
DSP,13,5,0,16,1,196,0,36
DSP,13,5,18,17,1,196,0,53
DSP,13,5,0,23,1,196,0,76
DSP,13,5,4,4,1,196,0,80
DSP,13,5,0,15,1,196,0,95
DSP,13,5,1,1,1,196,0,96
DSP,13,5,0,18,1,196,0,114
DSP,13,5,25,16,1,196,0,130
DSP,13,5,0,16,1,196,0,146
DSP,13,5,25,16,1,196,0,162
DSP,13,5,0,16,1,196,0,178
DSP,13,5,36,14,1,196,0,192
DSP,13,5,0,5,1,196,0,197
DSP,13,5,1,1,1,196,0,198
DSP,13,5,0,1,0,196,0,199
DSP,13,6,25,25,1,195,0,29
DSP,13,6,0,16,1,195,0,45
DSP,13,6,15,14,1,195,0,59
DSP,13,6,0,26,1,195,0,85
DSP,13,6,4,4,1,195,0,89
DSP,13,6,0,15,1,195,0,104
DSP,13,6,25,16,1,195,0,120
DSP,13,6,0,16,1,195,0,136
DSP,13,6,15,14,1,195,0,150
DSP,13,6,0,26,1,195,0,176
DSP,13,6,25,16,1,195,0,192
DSP,13,6,0,7,0,195,0,199
DSP,13,7,1,2,1,194,0,7
DSP,13,7,0,18,1,194,0,25
DSP,13,7,4,4,1,194,0,29
DSP,13,7,0,15,1,194,0,44
DSP,13,7,18,17,1,194,0,61
DSP,13,7,0,23,1,194,0,84
DSP,13,7,12,11,1,194,0,95
DSP,13,7,0,29,1,194,0,124
DSP,13,7,1,1,1,194,0,125
DSP,13,7,0,19,1,194,0,144
DSP,13,7,1,1,1,194,0,145
DSP,13,7,0,18,1,194,0,163
DSP,13,7,36,15,1,194,0,178
DSP,13,7,0,5,1,194,0,183
DSP,13,7,4,4,1,194,0,187
DSP,13,7,0,12,0,194,0,199
DSP,13,8,4,5,1,193,0,11
DSP,13,8,0,15,1,193,0,26
DSP,13,8,36,15,1,193,0,41
DSP,13,8,0,5,1,193,0,46
DSP,13,8,18,17,1,193,0,63
DSP,13,8,0,23,1,193,0,86
DSP,13,8,36,14,1,193,0,100
DSP,13,8,0,5,1,193,0,105
DSP,13,8,4,4,1,193,0,109
DSP,13,8,0,16,1,193,0,125
DSP,13,8,25,16,1,193,0,141
DSP,13,8,0,16,1,193,0,157
DSP,13,8,4,4,1,193,0,161
DSP,13,8,0,16,1,193,0,177
DSP,13,8,18,17,1,193,0,194
DSP,13,8,0,5,0,193,0,199
DSP,13,9,25,18,1,192,0,25
DSP,13,9,0,16,1,192,0,41
DSP,13,9,1,1,1,192,0,42
DSP,13,9,0,18,1,192,0,60
DSP,13,9,25,16,1,192,0,76
DSP,13,9,0,16,1,192,0,92
DSP,13,9,15,14,1,192,0,106
DSP,13,9,0,26,1,192,0,132
DSP,13,9,4,4,1,192,0,136
DSP,13,9,0,15,1,192,0,151
DSP,13,9,12,11,1,192,0,162
DSP,13,9,0,29,1,192,0,191
DSP,13,9,12,8,0,192,0,199
DSP,13,10,12,12,1,191,0,20
DSP,13,10,0,29,1,191,0,49
DSP,13,10,1,1,1,191,0,50
DSP,13,10,0,18,1,191,0,68
DSP,13,10,15,14,1,191,0,82
DSP,13,10,0,26,1,191,0,108
DSP,13,10,15,14,1,191,0,122
DSP,13,10,0,26,1,191,0,148
DSP,13,10,18,17,1,191,0,165
DSP,13,10,0,23,1,191,0,188
DSP,13,10,18,11,0,191,0,199
DSP,13,11,1,2,1,190,0,11
DSP,13,11,0,18,1,190,0,29
DSP,13,11,4,4,1,190,0,33
DSP,13,11,0,15,1,190,0,48
DSP,13,11,4,4,1,190,0,52
DSP,13,11,0,15,1,190,0,67
DSP,13,11,1,1,1,190,0,68
DSP,13,11,0,19,1,190,0,87
DSP,13,11,4,4,1,190,0,91
DSP,13,11,0,28,1,190,0,119
DSP,13,11,36,15,1,190,0,134
DSP,13,11,0,5,1,190,0,139
DSP,13,11,15,14,1,190,0,153
DSP,13,11,0,26,1,190,0,179
DSP,13,11,15,14,1,190,0,193
DSP,13,11,0,6,0,190,0,199
DSP,13,12,36,15,1,189,0,25
DSP,13,12,0,5,1,189,0,30
DSP,13,12,18,17,1,189,0,47
DSP,13,12,0,23,1,189,0,70
DSP,13,12,25,16,1,189,0,86
DSP,13,12,0,16,1,189,0,102
DSP,13,12,18,17,1,189,0,119
DSP,13,12,0,23,1,189,0,142
DSP,13,12,15,14,1,189,0,156
DSP,13,12,0,26,1,189,0,182
DSP,13,12,36,14,1,189,0,196
DSP,13,12,0,3,0,189,0,199
DSP,13,0,4,4,1,200,1,3
DSP,13,0,0,15,1,200,1,18
DSP,13,0,12,11,1,200,1,29
DSP,13,0,0,29,1,200,1,58
DSP,13,0,12,11,1,200,1,69
DSP,13,0,0,29,1,200,1,98
DSP,13,0,15,15,1,200,1,113
DSP,13,0,0,26,1,200,1,139
DSP,13,0,36,14,1,200,1,153
DSP,13,0,0,5,1,200,1,158
DSP,13,0,36,14,1,200,1,172
DSP,13,0,0,5,1,200,1,177
DSP,13,0,12,11,1,200,1,188
DSP,13,0,0,11,0,200,1,199
DSP,13,1,4,5,1,200,1,4
DSP,13,1,0,15,1,200,1,19
DSP,13,1,36,14,1,200,1,33
DSP,13,1,0,5,1,200,1,38
DSP,13,1,4,4,1,200,1,42
DSP,13,1,0,15,1,200,1,57
DSP,13,1,1,1,1,200,1,58
DSP,13,1,0,18,1,200,1,76
DSP,13,1,4,4,1,200,1,80
DSP,13,1,0,15,1,200,1,95
DSP,13,1,36,14,1,200,1,109
DSP,13,1,0,5,1,200,1,114
DSP,13,1,36,15,1,200,1,129
DSP,13,1,0,5,1,200,1,134
DSP,13,1,25,16,1,200,1,150
DSP,13,1,0,16,1,200,1,166
DSP,13,1,12,11,1,200,1,177
DSP,13,1,0,22,0,200,1,199
DSP,13,2,12,12,1,199,1,12
DSP,13,2,0,29,1,199,1,41
DSP,13,2,25,16,1,199,1,57
DSP,13,2,0,16,1,199,1,73
DSP,13,2,4,4,1,199,1,77
DSP,13,2,0,16,1,199,1,93
DSP,13,2,18,17,1,199,1,110
DSP,13,2,0,23,1,199,1,133
DSP,13,2,15,14,1,199,1,147
DSP,13,2,0,26,1,199,1,173
DSP,13,2,15,15,1,199,1,188
DSP,13,2,0,11,0,199,1,199
DSP,13,3,4,5,1,198,1,6
DSP,13,3,0,15,1,198,1,21
DSP,13,3,12,11,1,198,1,32
DSP,13,3,0,29,1,198,1,61
DSP,13,3,12,11,1,198,1,72
DSP,13,3,0,29,1,198,1,101
DSP,13,3,12,11,1,198,1,112
DSP,13,3,0,29,1,198,1,141
DSP,13,3,36,14,1,198,1,155
DSP,13,3,0,5,1,198,1,160
DSP,13,3,25,16,1,198,1,176
DSP,13,3,0,16,1,198,1,192
DSP,13,3,1,1,1,198,1,193
DSP,13,3,0,6,0,198,1,199
DSP,13,4,15,15,1,197,1,17
DSP,13,4,0,26,1,197,1,43
DSP,13,4,12,11,1,197,1,54
DSP,13,4,0,29,1,197,1,83
DSP,13,4,18,17,1,197,1,100
DSP,13,4,0,23,1,197,1,123
DSP,13,4,36,14,1,197,1,137
DSP,13,4,0,5,1,197,1,142
DSP,13,4,25,16,1,197,1,158
