RL,30,0,36,60,1,200,0,59
RL,30,0,0,5,1,200,0,64
RL,30,0,18,17,1,200,0,81
RL,30,0,0,70,1,200,0,151
RL,30,0,15,48,0,200,0,199
RL,30,1,12,12,1,200,0,11
RL,30,1,0,58,1,200,0,69
RL,30,1,4,84,1,200,0,153
RL,30,1,0,46,0,200,0,199
RL,30,2,36,36,1,199,0,36
RL,30,2,0,58,1,199,0,94
RL,30,2,15,37,1,199,0,131
RL,30,2,0,26,1,199,0,157
RL,30,2,1,1,1,199,0,158
RL,30,2,0,41,0,199,0,199
RL,30,3,1,2,1,198,0,3
RL,30,3,0,39,1,198,0,42
RL,30,3,4,44,1,198,0,86
RL,30,3,0,28,1,198,0,114
RL,30,3,25,25,1,198,0,139
RL,30,3,0,16,1,198,0,155
RL,30,3,12,11,1,198,0,166
RL,30,3,0,29,1,198,0,195
RL,30,3,1,1,1,198,0,196
RL,30,3,0,3,0,198,0,199
RL,30,4,18,18,1,197,0,20
RL,30,4,0,23,1,197,0,43
RL,30,4,36,35,1,197,0,78
RL,30,4,0,5,1,197,0,83
RL,30,4,15,14,1,197,0,97
RL,30,4,0,26,1,197,0,123
RL,30,4,25,21,1,197,0,144
RL,30,4,0,16,1,197,0,160
RL,30,4,18,18,1,197,0,178
RL,30,4,0,21,0,197,0,199
RL,30,5,15,15,1,196,0,18
RL,30,5,0,26,1,196,0,44
RL,30,5,36,17,1,196,0,61
RL,30,5,0,5,1,196,0,66
RL,30,5,15,59,1,196,0,125
RL,30,5,0,28,1,196,0,153
RL,30,5,1,1,1,196,0,154
RL,30,5,0,39,1,196,0,193
RL,30,5,18,6,0,196,0,199
RL,30,6,15,15,1,195,0,19
RL,30,6,0,26,1,195,0,45
RL,30,6,25,24,1,195,0,69
RL,30,6,0,16,1,195,0,85
RL,30,6,25,24,1,195,0,109
RL,30,6,0,16,1,195,0,125
RL,30,6,4,44,1,195,0,169
RL,30,6,0,15,1,195,0,184
RL,30,6,18,15,0,195,0,199
RL,30,7,1,2,1,194,0,7
RL,30,7,0,39,1,194,0,46
RL,30,7,4,153,0,194,0,199
RL,30,8,15,56,1,193,0,62
RL,30,8,0,46,1,193,0,108
RL,30,8,12,11,1,193,0,119
RL,30,8,0,29,1,193,0,148
RL,30,8,15,14,1,193,0,162
RL,30,8,0,26,1,193,0,188
RL,30,8,36,11,0,193,0,199
RL,30,9,25,25,1,192,0,32
RL,30,9,0,16,1,192,0,48
RL,30,9,25,25,1,192,0,73
RL,30,9,0,16,1,192,0,89
RL,30,9,15,15,1,192,0,104
RL,30,9,0,26,1,192,0,130
RL,30,9,36,35,1,192,0,165
RL,30,9,0,5,1,192,0,170
RL,30,9,12,11,1,192,0,181
RL,30,9,0,18,0,192,0,199
RL,30,10,36,36,1,191,0,44
RL,30,10,0,5,1,191,0,49
RL,30,10,25,25,1,191,0,74
RL,30,10,0,16,1,191,0,90
RL,30,10,25,25,1,191,0,115
RL,30,10,0,16,1,191,0,131
RL,30,10,25,24,1,191,0,155
RL,30,10,0,17,1,191,0,172
RL,30,10,25,24,1,191,0,196
RL,30,10,0,3,0,191,0,199
RL,30,11,12,12,1,190,0,21
RL,30,11,0,29,1,190,0,50
RL,30,11,12,12,1,190,0,62
RL,30,11,0,29,1,190,0,91
RL,30,11,15,81,1,190,0,172
RL,30,11,0,27,0,190,0,199
RL,30,12,4,5,1,189,0,15
RL,30,12,0,15,1,189,0,30
RL,30,12,18,17,1,189,0,47
RL,30,12,0,68,1,189,0,115
RL,30,12,12,11,1,189,0,126
RL,30,12,0,30,1,189,0,156
RL,30,12,12,11,1,189,0,167
RL,30,12,0,29,1,189,0,196
RL,30,12,25,3,0,189,0,199
RL,30,13,12,12,1,188,0,23
RL,30,13,0,29,1,188,0,52
RL,30,13,36,36,1,188,0,88
RL,30,13,0,5,1,188,0,93
RL,30,13,4,4,1,188,0,97
RL,30,13,0,16,1,188,0,113
RL,30,13,4,86,0,188,0,199
RL,30,14,1,2,1,187,0,14
RL,30,14,0,58,1,187,0,72
RL,30,14,15,14,1,187,0,86
RL,30,14,0,26,1,187,0,112
RL,30,14,18,17,1,187,0,129
RL,30,14,0,23,1,187,0,152
RL,30,14,4,47,0,187,0,199
RL,30,15,1,2,1,186,0,15
RL,30,15,0,39,1,186,0,54
RL,30,15,1,1,1,186,0,55
RL,30,15,0,63,1,186,0,118
RL,30,15,15,15,1,186,0,133
RL,30,15,0,26,1,186,0,159
RL,30,15,18,17,1,186,0,176
RL,30,15,0,23,1,186,0,199
RL,30,15,12,0,0,186,0,199
RL,30,16,15,88,1,185,0,102
RL,30,16,0,27,1,185,0,129
RL,30,16,12,11,1,185,0,140
RL,30,16,0,29,1,185,0,169
RL,30,16,15,30,0,185,0,199
RL,30,17,1,2,1,184,0,17
RL,30,17,0,39,1,184,0,56
RL,30,17,18,17,1,184,0,73
RL,30,17,0,23,1,184,0,96
RL,30,17,1,1,1,184,0,97
RL,30,17,0,39,1,184,0,136
RL,30,17,36,35,1,184,0,171
RL,30,17,0,5,1,184,0,176
RL,30,17,12,11,1,184,0,187
RL,30,17,0,12,0,184,0,199
RL,30,18,1,2,1,183,0,18
RL,30,18,0,39,1,183,0,57
RL,30,18,25,24,1,183,0,81
RL,30,18,0,16,1,183,0,97
RL,30,18,4,102,0,183,0,199
RL,30,19,25,25,1,182,0,42
RL,30,19,0,16,1,182,0,58
RL,30,19,18,17,1,182,0,75
RL,30,19,0,23,1,182,0,98
RL,30,19,12,11,1,182,0,109
RL,30,19,0,29,1,182,0,138
RL,30,19,1,1,1,182,0,139
RL,30,19,0,60,0,182,0,199
RL,30,20,25,25,1,181,0,43
RL,30,20,0,16,1,181,0,59
RL,30,20,36,35,1,181,0,94
RL,30,20,0,5,1,181,0,99
RL,30,20,4,100,0,181,0,199
RL,30,21,18,18,1,180,0,37
RL,30,21,0,23,1,180,0,60
RL,30,21,1,1,1,180,0,61
RL,30,21,0,39,1,180,0,100
RL,30,21,12,11,1,180,0,111
RL,30,21,0,29,1,180,0,140
RL,30,21,12,11,1,180,0,151
RL,30,21,0,29,1,180,0,180
RL,30,21,25,19,0,180,0,199
RL,30,22,12,12,1,179,0,32
RL,30,22,0,29,1,179,0,61
RL,30,22,15,14,1,179,0,75
RL,30,22,0,71,1,179,0,146
RL,30,22,4,53,0,179,0,199
RL,30,23,36,36,1,178,0,57
RL,30,23,0,5,1,178,0,62
RL,30,23,36,60,1,178,0,122
RL,30,23,0,5,1,178,0,127
RL,30,23,15,54,1,178,0,181
RL,30,23,0,18,0,178,0,199
RL,30,24,18,18,1,177,0,40
RL,30,24,0,23,1,177,0,63
RL,30,24,15,14,1,177,0,77
RL,30,24,0,26,1,177,0,103
RL,30,24,4,96,0,177,0,199
RL,30,25,1,2,1,176,0,25
RL,30,25,0,26,1,176,0,51
RL,30,25,4,4,1,176,0,55
RL,30,25,0,16,1,176,0,71
RL,30,25,36,35,1,176,0,106
RL,30,25,0,5,1,176,0,111
RL,30,25,36,16,1,176,0,127
RL,30,25,0,5,1,176,0,132
RL,30,25,15,67,0,176,0,199
RL,30,26,4,45,1,175,0,69
RL,30,26,0,15,1,175,0,84
RL,30,26,36,61,1,175,0,145
RL,30,26,0,5,1,175,0,150
RL,30,26,4,44,1,175,0,194
RL,30,26,0,5,0,175,0,199
RL,30,27,15,15,1,174,0,40
RL,30,27,0,46,1,174,0,86
RL,30,27,1,1,1,174,0,87
RL,30,27,0,39,1,174,0,126
RL,30,27,25,24,1,174,0,150
RL,30,27,0,16,1,174,0,166
RL,30,27,4,33,0,174,0,199
RL,30,28,1,2,1,173,0,28
RL,30,28,0,39,1,173,0,67
RL,30,28,25,24,1,173,0,91
RL,30,28,0,16,1,173,0,107
RL,30,28,36,35,1,173,0,142
RL,30,28,0,5,1,173,0,147
RL,30,28,1,1,1,173,0,148
RL,30,28,0,39,1,173,0,187
RL,30,28,36,12,0,173,0,199
RL,30,29,18,18,1,172,0,45
RL,30,29,0,23,1,172,0,68
RL,30,29,18,42,1,172,0,110
RL,30,29,0,23,1,172,0,133
RL,30,29,15,14,1,172,0,147
RL,30,29,0,26,1,172,0,173
RL,30,29,15,14,1,172,0,187
RL,30,29,0,12,0,172,0,199
RL,30,0,1,1,1,200,1,0
RL,30,0,0,39,1,200,1,39
RL,30,0,15,35,1,200,1,74
RL,30,0,0,26,1,200,1,100
RL,30,0,25,24,1,200,1,124
RL,30,0,0,16,1,200,1,140
RL,30,0,15,59,0,200,1,199
RL,30,1,25,25,1,200,1,24
RL,30,1,0,16,1,200,1,40
RL,30,1,4,159,0,200,1,199
RL,30,2,12,40,1,199,1,40
RL,30,2,0,29,1,199,1,69
RL,30,2,1,1,1,199,1,70
RL,30,2,0,42,1,199,1,112
RL,30,2,15,14,1,199,1,126
RL,30,2,0,28,1,199,1,154
RL,30,2,25,26,1,199,1,180
RL,30,2,0,16,1,199,1,196
RL,30,2,15,3,0,199,1,199
RL,30,3,4,150,1,198,1,151
RL,30,3,0,16,1,198,1,167
RL,30,3,36,32,0,198,1,199
RL,30,4,1,2,1,197,1,4
RL,30,4,0,39,1,197,1,43
RL,30,4,12,11,1,197,1,54
RL,30,4,0,29,1,197,1,83
RL,30,4,36,35,1,197,1,118
RL,30,4,0,5,1,197,1,123
RL,30,4,1,1,1,197,1,124
RL,30,4,0,40,1,197,1,164
RL,30,4,36,35,1,197,1,199
RL,30,4,0,0,0,197,1,199
RL,30,5,12,12,1,196,1,15
RL,30,5,0,29,1,196,1,44
RL,30,5,15,14,1,196,1,58
RL,30,5,0,53,1,196,1,111
RL,30,5,12,11,1,196,1,122
RL,30,5,0,53,1,196,1,175
RL,30,5,18,17,1,196,1,192
RL,30,5,0,7,0,196,1,199
RL,30,6,18,18,1,195,1,22
RL,30,6,0,23,1,195,1,45
RL,30,6,36,35,1,195,1,80
RL,30,6,0,5,1,195,1,85
RL,30,6,4,114,0,195,1,199
RL,30,7,36,36,1,194,1,41
RL,30,7,0,5,1,194,1,46
RL,30,7,25,52,1,194,1,98
RL,30,7,0,16,1,194,1,114
RL,30,7,1,1,1,194,1,115
RL,30,7,0,40,1,194,1,155
RL,30,7,36,35,1,194,1,190
RL,30,7,0,9,0,194,1,199
RL,30,8,4,127,1,193,1,133
RL,30,8,0,16,1,193,1,149
RL,30,8,4,4,1,193,1,153
RL,30,8,0,46,0,193,1,199
RL,30,9,36,37,1,192,1,44
RL,30,9,0,5,1,192,1,49
RL,30,9,25,24,1,192,1,73
RL,30,9,0,16,1,192,1,89
RL,30,9,15,110,0,192,1,199
RL,30,10,36,82,1,191,1,90
RL,30,10,0,5,1,191,1,95
RL,30,10,25,48,1,191,1,143
RL,30,10,0,40,1,191,1,183
RL,30,10,15,14,1,191,1,197
RL,30,10,0,2,0,191,1,199
RL,30,11,36,36,1,190,1,45
RL,30,11,0,5,1,190,1,50
RL,30,11,12,11,1,190,1,61
RL,30,11,0,29,1,190,1,90
RL,30,11,36,35,1,190,1,125
RL,30,11,0,6,1,190,1,131
RL,30,11,36,36,1,190,1,167
RL,30,11,0,5,1,190,1,172
RL,30,11,1,1,1,190,1,173
RL,30,11,0,26,0,190,1,199
RL,30,12,36,36,1,189,1,46
RL,30,12,0,5,1,189,1,51
RL,30,12,36,59,1,189,1,110
RL,30,12,0,5,1,189,1,115
RL,30,12,15,15,1,189,1,130
RL,30,12,0,26,1,189,1,156
RL,30,12,12,12,1,189,1,168
RL,30,12,0,31,0,189,1,199
RL,30,13,18,18,1,188,1,29
RL,30,13,0,23,1,188,1,52
RL,30,13,15,14,1,188,1,66
RL,30,13,0,50,1,188,1,116
RL,30,13,15,15,1,188,1,131
RL,30,13,0,26,1,188,1,157
RL,30,13,36,36,1,188,1,193
RL,30,13,0,5,1,188,1,198
RL,30,13,18,1,0,188,1,199
RL,30,14,25,25,1,187,1,37
RL,30,14,0,16,1,187,1,53
RL,30,14,36,35,1,187,1,88
RL,30,14,0,5,1,187,1,93
RL,30,14,36,19,1,187,1,112
RL,30,14,0,5,1,187,1,117
RL,30,14,25,44,1,187,1,161
RL,30,14,0,16,1,187,1,177
RL,30,14,1,1,1,187,1,178
RL,30,14,0,21,0,187,1,199
RL,30,15,15,15,1,186,1,28
RL,30,15,0,26,1,186,1,54
RL,30,15,1,1,1,186,1,55
RL,30,15,0,39,1,186,1,94
RL,30,15,12,11,1,186,1,105
RL,30,15,0,29,1,186,1,134
RL,30,15,1,1,1,186,1,135
RL,30,15,0,39,1,186,1,174
RL,30,15,36,25,0,186,1,199
RL,30,16,12,12,1,185,1,26
RL,30,16,0,29,1,185,1,55
RL,30,16,4,125,1,185,1,180
RL,30,16,0,17,1,185,1,197
RL,30,16,4,2,0,185,1,199
RL,30,17,36,36,1,184,1,51
RL,30,17,0,5,1,184,1,56
RL,30,17,1,1,1,184,1,57
RL,30,17,0,41,1,184,1,98
RL,30,17,25,46,1,184,1,144
RL,30,17,0,16,1,184,1,160
RL,30,17,4,39,0,184,1,199
RL,30,18,4,183,0,183,1,199
RL,30,19,36,36,1,182,1,53
RL,30,19,0,5,1,182,1,58
RL,30,19,25,25,1,182,1,83
RL,30,19,0,16,1,182,1,99
RL,30,19,36,58,1,182,1,157
RL,30,19,0,5,1,182,1,162
