DSP,48,0,1,1,1,65,0,0
DSP,48,0,0,47,1,65,0,47
DSP,48,0,25,17,0,65,0,64
DSP,48,1,12,12,1,65,0,11
DSP,48,1,0,53,0,65,0,64
DSP,48,2,36,15,1,64,0,15
DSP,48,2,0,33,1,64,0,48
DSP,48,2,15,16,0,64,0,64
DSP,48,3,15,63,0,63,0,64
DSP,48,4,36,15,1,62,0,17
DSP,48,4,0,32,1,62,0,49
DSP,48,4,4,15,0,62,0,64
DSP,48,5,4,5,1,61,0,8
DSP,48,5,0,42,1,61,0,50
DSP,48,5,12,14,0,61,0,64
DSP,48,6,1,2,1,60,0,6
DSP,48,6,0,45,1,60,0,51
DSP,48,6,4,13,0,60,0,64
DSP,48,7,25,25,1,59,0,30
DSP,48,7,0,34,0,59,0,64
DSP,48,8,12,12,1,58,0,18
DSP,48,8,0,46,0,58,0,64
DSP,48,9,15,57,0,57,0,64
DSP,48,10,25,17,1,56,0,25
DSP,48,10,0,39,0,56,0,64
DSP,48,11,4,5,1,55,0,14
DSP,48,11,0,50,0,55,0,64
DSP,48,12,25,17,1,54,0,27
DSP,48,12,0,37,0,54,0,64
DSP,48,13,4,5,1,53,0,16
DSP,48,13,0,48,0,53,0,64
DSP,48,14,15,52,0,52,0,64
DSP,48,15,4,5,1,51,0,18
DSP,48,15,0,46,0,51,0,64
DSP,48,16,36,50,0,50,0,64
DSP,48,17,25,17,1,49,0,32
DSP,48,17,0,32,0,49,0,64
DSP,48,18,36,48,0,48,0,64
DSP,48,19,4,5,1,47,0,22
DSP,48,19,0,42,0,47,0,64
DSP,48,20,15,46,0,46,0,64
DSP,48,21,12,12,1,45,0,31
DSP,48,21,0,33,0,45,0,64
DSP,48,22,25,17,1,44,0,37
DSP,48,22,0,27,0,44,0,64
DSP,48,23,1,2,1,43,0,23
DSP,48,23,0,41,0,43,0,64
DSP,48,24,25,18,1,42,0,40
DSP,48,24,0,24,0,42,0,64
DSP,48,25,1,2,1,41,0,25
DSP,48,25,0,39,0,41,0,64
DSP,48,26,4,5,1,40,0,29
DSP,48,26,0,35,0,40,0,64
DSP,48,27,25,26,1,39,0,51
DSP,48,27,0,13,0,39,0,64
DSP,48,28,4,5,1,38,0,31
DSP,48,28,0,33,0,38,0,64
DSP,48,29,1,2,1,37,0,29
DSP,48,29,0,35,0,37,0,64
DSP,48,30,36,36,0,36,0,64
DSP,48,31,18,18,1,35,0,47
DSP,48,31,0,17,0,35,0,64
DSP,48,32,15,34,0,34,0,64
DSP,48,33,36,33,0,33,0,64
DSP,48,34,12,12,1,32,0,44
DSP,48,34,0,20,0,32,0,64
DSP,48,35,1,2,1,31,0,35
DSP,48,35,0,29,0,31,0,64
DSP,48,36,25,30,0,30,0,64
DSP,48,37,15,29,0,29,0,64
DSP,48,38,4,5,1,28,0,41
DSP,48,38,0,23,0,28,0,64
DSP,48,39,12,12,1,27,0,49
DSP,48,39,0,15,0,27,0,64
DSP,48,40,12,12,1,26,0,50
DSP,48,40,0,14,0,26,0,64
DSP,48,41,18,25,0,25,0,64
DSP,48,42,15,24,0,24,0,64
DSP,48,43,15,23,0,23,0,64
DSP,48,44,25,22,0,22,0,64
DSP,48,45,25,21,0,21,0,64
DSP,48,46,12,12,1,20,0,56
DSP,48,46,0,8,0,20,0,64
DSP,48,47,18,19,0,19,0,64
DSP,48,0,15,14,1,52,1,13
DSP,48,0,0,38,0,52,1,51
DSP,48,1,12,12,1,52,1,11
DSP,48,1,0,40,0,52,1,51
DSP,48,2,12,12,1,51,1,12
DSP,48,2,0,39,0,51,1,51
DSP,48,3,12,12,1,50,1,13
DSP,48,3,0,38,0,50,1,51
DSP,48,4,36,28,1,49,1,30
DSP,48,4,0,21,0,49,1,51
DSP,48,5,15,15,1,48,1,18
