DSP,60,0,15,14,1,55,0,13
DSP,60,0,0,41,0,55,0,54
DSP,60,1,4,5,1,55,0,4
DSP,60,1,0,50,0,55,0,54
DSP,60,2,15,15,1,54,0,15
DSP,60,2,0,39,0,54,0,54
DSP,60,3,12,12,1,53,0,13
DSP,60,3,0,41,0,53,0,54
DSP,60,4,36,28,1,52,0,30
DSP,60,4,0,24,0,52,0,54
DSP,60,5,12,12,1,51,0,15
DSP,60,5,0,39,0,51,0,54
DSP,60,6,12,12,1,50,0,16
DSP,60,6,0,38,0,50,0,54
DSP,60,7,36,28,1,49,0,33
DSP,60,7,0,21,0,49,0,54
DSP,60,8,12,12,1,48,0,18
DSP,60,8,0,36,0,48,0,54
DSP,60,9,15,47,0,47,0,54
DSP,60,10,15,46,0,46,0,54
DSP,60,11,15,15,1,45,0,24
DSP,60,11,0,30,0,45,0,54
DSP,60,12,1,2,1,44,0,12
DSP,60,12,0,42,0,44,0,54
DSP,60,13,4,5,1,43,0,16
DSP,60,13,0,38,0,43,0,54
DSP,60,14,36,42,0,42,0,54
DSP,60,15,36,41,0,41,0,54
DSP,60,16,12,12,1,40,0,26
DSP,60,16,0,28,0,40,0,54
DSP,60,17,15,15,1,39,0,30
DSP,60,17,0,24,0,39,0,54
DSP,60,18,4,5,1,38,0,21
DSP,60,18,0,33,0,38,0,54
DSP,60,19,36,37,0,37,0,54
DSP,60,20,15,15,1,36,0,33
DSP,60,20,0,21,0,36,0,54
DSP,60,21,36,35,0,35,0,54
DSP,60,22,1,2,1,34,0,22
DSP,60,22,0,32,0,34,0,54
DSP,60,23,15,16,1,33,0,37
DSP,60,23,0,17,0,33,0,54
DSP,60,24,1,2,1,32,0,24
DSP,60,24,0,30,0,32,0,54
DSP,60,25,25,31,0,31,0,54
DSP,60,26,12,12,1,30,0,36
DSP,60,26,0,18,0,30,0,54
DSP,60,27,18,18,1,29,0,43
DSP,60,27,0,11,0,29,0,54
DSP,60,28,18,28,0,28,0,54
DSP,60,29,1,2,1,27,0,29
DSP,60,29,0,25,0,27,0,54
DSP,60,30,36,26,0,26,0,54
DSP,60,31,18,25,0,25,0,54
DSP,60,32,12,12,1,24,0,42
DSP,60,32,0,12,0,24,0,54
DSP,60,33,15,23,0,23,0,54
DSP,60,34,12,13,1,22,0,45
DSP,60,34,0,9,0,22,0,54
DSP,60,35,25,21,0,21,0,54
DSP,60,36,36,20,0,20,0,54
DSP,60,37,36,19,0,19,0,54
DSP,60,38,4,5,1,18,0,41
DSP,60,38,0,13,0,18,0,54
DSP,60,39,1,2,1,17,0,39
DSP,60,39,0,15,0,17,0,54
DSP,60,40,4,5,1,16,0,43
